Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
24.4122,7,0.9889363,,0,0,3.968188,,-24.49911,67.29594,202.8607,,-25,70,200,,
24.42335,7,1.000086,,0,0,3.959606,,-24.60774,67.21884,202.791,,-25,70,200,,
24.43445,7,1.011187,,0,0,3.961208,,-24.69594,67.12793,202.7111,,-25,70,200,,
24.44549,7,1.022228,,0,0,3.965922,,-24.76147,67.03656,202.6248,,-25,70,200,,
24.45661,7,1.033348,,0,0,3.999906,,-24.79864,66.91747,202.541,,-25,70,200,,
24.46778,7,1.044513,,0,0,4.021858,,-24.9882,66.81591,202.457,,-25,70,200,,
24.47893,7,1.055667,,0,0,4.049077,,-25.16226,66.68145,202.3143,,-25,70,200,,
24.48997,7,1.066707,,0,0,4.05627,,-25.26618,66.6132,202.2163,,-25,70,200,,
24.50104,7,1.077777,,0,0,4.021989,,-25.24996,66.63319,202.186,,-25,70,200,,
24.51225,7,1.088989,,0,0,3.973339,,-25.17126,66.6881,202.1885,,-25,70,200,,
24.52333,7,1.100068,,0,0,3.947339,,-25.07638,66.75576,202.2473,,-25,70,200,,
24.53443,7,1.111163,,0,0,3.955854,,-25.04918,66.78874,202.3096,,-25,70,200,,
24.54551,7,1.122249,,0,0,3.990574,,-25.09628,66.78967,202.3684,,-25,70,200,,
24.55665,7,1.13339,,0,0,4.014646,,-25.15641,66.77123,202.3808,,-25,70,200,,
24.56781,7,1.144543,,0,0,4.010815,,-25.21498,66.76066,202.3552,,-25,70,200,,
24.57884,7,1.155579,,0,0,3.994339,,-25.26098,66.76353,202.3264,,-25,70,200,,
24.59009,7,1.166822,,0,0,4.015667,,-25.47349,66.75703,202.3205,,-25,70,200,,
24.6011,7,1.177841,,0,0,4.02068,,-25.45359,66.72633,202.2898,,-25,70,200,,
24.61239,7,1.189124,,0,0,4.004122,,-25.38901,66.75892,202.3188,,-25,70,200,,
24.62343,7,1.200171,,0,0,4.036842,,-25.36197,66.7394,202.3524,,-25,70,200,,
24.6345,7,1.211232,,0,0,4.054523,,-25.35579,66.71899,202.3553,,-25,70,200,,
24.64553,7,1.22227,,0,0,4.187298,,-25.32317,66.52934,202.3203,,-25,70,200,,
24.65657,7,1.233303,,0,0,4.261438,,-25.30674,66.39515,202.2518,,-25,70,200,,
24.66774,7,1.244472,,0,0,4.328009,,-25.18229,66.24797,202.1496,,-25,70,200,,
24.67888,7,1.255614,,0,0,4.435349,,-25.2482,66.11406,202.1237,,-25,70,200,,
24.69006,7,1.266799,,0,0,4.546475,,-25.26523,65.9662,202.0805,,-25,70,200,,
24.70103,7,1.277771,,0,0,4.65418,,-25.16434,65.85841,202.117,,-25,70,200,,
24.71227,7,1.289011,,0,0,4.756495,,-24.96618,65.79159,202.2164,,-25,70,200,,
24.72333,7,1.300061,,0,0,4.871713,,-24.64255,65.77538,202.3997,,-25,70,200,,
24.73447,7,1.31121,,0,0,5.037964,,-24.29191,65.76037,202.6278,,-25,70,200,,
24.74564,7,1.322373,,0,0,5.302116,,-23.90524,65.72482,202.9388,,-25,70,200,,
24.75663,7,1.333365,,0,0,5.648779,,-23.52052,65.62606,203.254,,-25,70,200,,
24.76768,7,1.344415,,0,0,6.088339,,-23.12103,65.46183,203.5975,,-25,70,200,,
24.77893,7,1.355671,,0,0,6.61642,,-22.63332,65.25184,203.9536,,-25,70,200,,
24.78999,7,1.366722,,0,0,7.254817,,-22.08407,65.00401,204.3783,,-25,70,200,,
24.80105,7,1.377782,,0,0,8.010385,,-21.52777,64.7046,204.906,,-25,70,200,,
24.81228,7,1.389014,,0,0,9.030635,,-20.70151,64.26232,205.4913,,-25,70,200,,
24.82341,7,1.400147,,0,0,10.25892,,-19.77675,63.7923,206.2791,,-25,70,200,,
24.83504,7,1.41178,,0,0,11.57678,,-18.8706,63.23625,207.1207,,-25,70,200,,
24.84554,7,1.422279,,0,0,13.08667,,-17.93229,62.50481,208.0704,,-25,70,200,,
24.85661,7,1.433342,,0,0,14.65537,,-17.0041,61.69098,209.0446,,-25,70,200,,
24.86775,7,1.444483,,0,0,16.40195,,-16.02847,60.71251,210.1133,,-25,70,200,,
24.87884,7,1.455571,,0,0,18.25838,,-15.08171,59.64963,211.3078,,-25,70,200,,
24.89007,7,1.466804,,0,0,20.18448,,-14.15227,58.54383,212.5895,,-25,70,200,,
24.90104,7,1.477775,,0,0,22.2984,,-13.23242,57.30878,214.0597,,-25,70,200,,
24.91237,7,1.489108,,0,0,24.47388,,-12.34083,56.02252,215.5996,,-25,70,200,,
24.92333,7,1.500068,,0,0,26.8199,,-11.45,54.61528,217.2921,,-25,70,200,,
24.93439,7,1.51113,,0,0,29.25498,,-10.54508,53.15399,219.0557,,-25,70,200,,
24.94567,7,1.522403,,0,0,31.89632,,-9.637662,51.55122,221.0004,,-25,70,200,,
24.95667,7,1.533401,,0,0,34.59464,,-8.746728,49.91149,223.0016,,-25,70,200,,
24.96773,7,1.54447,,0,0,37.50422,,-7.840043,48.13604,225.1807,,-25,70,200,,
24.97882,7,1.555559,,0,0,40.57858,,-6.919412,46.26331,227.5006,,-25,70,200,,
24.98993,7,1.566665,,0,0,43.75577,,-6.004971,44.33213,229.9152,,-25,70,200,,
25.00113,7,1.577863,,0,0,47.12334,,-5.109794,42.28078,232.5059,,-25,70,200,,
25.01225,7,1.588987,,0,0,50.56386,,-4.239768,40.18781,235.1703,,-25,70,200,,
25.02335,7,1.600086,,0,0,54.20475,,-3.3795,37.96601,238.007,,-25,70,200,,
25.03445,7,1.611184,,0,0,57.92076,,-2.533093,35.69546,240.9054,,-25,70,200,,
25.04556,7,1.622298,,0,0,61.82263,,-1.710854,33.30751,243.9695,,-25,70,200,,
25.05673,7,1.633465,,0,0,65.8583,,-0.8849669,30.8537,247.1524,,-25,70,200,,
25.06783,7,1.644562,,0,0,70.15898,,-0.04903248,28.26698,250.5775,,-25,70,200,,
25.07883,7,1.655569,,0,0,74.672,,0.784674,25.60927,254.2266,,-25,70,200,,
25.08995,7,1.666689,,0,0,79.33625,,1.625752,22.92764,258.0474,,-25,70,200,,
25.1012,7,1.67794,,0,0,84.28506,,2.485192,20.18552,262.1856,,-25,70,200,,
25.11219,7,1.688928,,0,0,89.35625,,3.343628,17.43402,266.468,,-25,70,200,,
25.12339,7,1.700123,,0,0,94.64911,,4.208333,14.63674,270.9946,,-25,70,200,,
25.13451,7,1.711245,,0,0,100.0127,,5.09424,11.82059,275.578,,-25,70,200,,
25.1455,7,1.722239,,0,0,105.5257,,6.010578,8.980806,280.3162,,-25,70,200,,
25.15695,7,1.733689,,0,0,111.1052,,6.96406,6.156672,285.1275,,-25,70,200,,
25.16773,7,1.744462,,0,0,116.827,,7.992975,3.367483,290.1117,,-25,70,200,,
25.17881,7,1.755546,,0,0,122.6243,,9.082244,0.6481655,295.2126,,-25,70,200,,
25.19002,7,1.766753,,0,0,127.0323,,10.17387,0,300,,-25,70,200,,
25.20091,7,1.777646,,0,0,127.341,,11.27289,0,300,,-25,70,200,,
25.21212,7,1.788853,,0,0,127.6434,,12.32082,0,300,,-25,70,200,,
25.22325,7,1.799987,,0,0,127.963,,13.39972,0,300,,-25,70,200,,
25.23427,7,1.811011,,0,0,128.3317,,14.6108,0,300,,-25,70,200,,
25.24546,7,1.822199,,0,0,128.7665,,15.99762,0,300,,-25,70,200,,
25.25666,7,1.833401,,0,0,129.2467,,17.48174,0,300,,-25,70,200,,
25.2676,7,1.844341,,0,0,129.8045,,19.14986,0,300,,-25,70,200,,
25.27877,7,1.855511,,0,0,130.4067,,20.89011,0,300,,-25,70,200,,
25.29013,7,1.866864,,0,0,131.0725,,22.74926,0,300,,-25,70,200,,
25.30096,7,1.877694,,0,0,131.762,,24.6106,0,300,,-25,70,200,,
25.31221,7,1.888945,,0,0,132.473,,26.46925,0,300,,-25,70,200,,
25.32334,7,1.900075,,0,0,133.2216,,28.36662,0,300,,-25,70,200,,
25.33446,7,1.911195,,0,0,134.0247,,30.341,0,300,,-25,70,200,,
25.34544,7,1.922174,,0,0,134.9095,,32.45052,0,300,,-25,70,200,,
25.35656,7,1.933292,,0,0,135.8582,,34.64435,0,300,,-25,70,200,,
25.36762,7,1.944353,,0,0,136.9494,,37.08986,0,300,,-25,70,200,,
25.37892,7,1.955653,,0,0,138.1731,,39.74416,0,300,,-25,70,200,,
25.39061,7,1.967347,,0,0,139.4755,,42.47895,0,300,,-25,70,200,,
25.40101,7,1.977749,,0,0,140.8513,,45.27875,0,300,,-25,70,200,,
25.41217,7,1.988904,,0,0,142.2826,,48.10498,0,300,,-25,70,200,,
25.42319,7,1.99993,,0,0,143.8329,,51.07823,0,300,,-25,70,200,,
25.43438,7,2.011118,,0,0,145.4527,,54.09793,0,300,,-25,70,200,,
25.44548,7,2.022214,,0,0,147.2012,,57.2691,0,300,,-25,70,200,,
25.45658,7,2.033319,,0,0,149.0038,,60.45252,0,300,,-25,70,200,,
25.46774,7,2.04448,,0,0,150.8195,,63.58054,0,300,,-25,70,200,,
25.47875,7,2.055482,,0,0,152.6444,,66.65327,0,300,,-25,70,200,,
25.49002,7,2.066753,,0,0,154.4821,,69.68225,0,300,,-25,70,200,,
25.50102,7,2.077757,,0,0,156.3516,,72.70276,0,300,,-25,70,200,,
25.51218,7,2.088918,,0,0,158.2983,,75.78858,0,300,,-25,70,200,,
25.52347,7,2.100208,,0,0,160.253,,78.83168,0,300,,-25,70,200,,
25.53436,7,2.111094,,0,0,162.237,,81.86833,0,300,,-25,70,200,,
25.54548,7,2.122218,,0,0,164.2501,,84.90043,0,300,,-25,70,200,,
25.55663,7,2.133368,,0,0,166.2667,,87.89199,0,300,,-25,70,200,,
25.56788,7,2.144616,,0,0,168.2881,,90.84849,0,300,,-25,70,200,,
25.57883,7,2.155569,,0,0,170.2866,,93.73306,0,300,,-25,70,200,,
25.58992,7,2.166659,,0,0,172.241,,96.51933,0,300,,-25,70,200,,
25.60109,7,2.177821,,0,0,174.0698,,99.09795,0,300,,-25,70,200,,
25.61219,7,2.188922,,0,0,175.8061,,101.5219,0,300,,-25,70,200,,
25.62333,7,2.200071,,0,0,177.4669,,103.8197,0,300,,-25,70,200,,
25.63441,7,2.211142,,0,0,179.0719,,106.022,0,300,,-25,70,200,,
25.64554,7,2.222273,,0,0,180.5474,,108.0314,0,300,,-25,70,200,,
25.65665,7,2.233388,,0,0,182.0388,,110.0486,0,300,,-25,70,200,,
25.66774,7,2.244479,,0,0,183.5258,,112.0465,0,300,,-25,70,200,,
25.6788,7,2.255536,,0,0,185.0051,,114.0212,0,300,,-25,70,200,,
25.69004,7,2.266774,,0,0,186.4224,,115.9018,0,300,,-25,70,200,,
25.70115,7,2.277882,,0,0,187.7531,,117.6578,0,300,,-25,70,200,,
25.71217,7,2.288904,,0,0,189.0778,,119.3967,0,300,,-25,70,200,,
25.72346,7,2.300194,,0,0,190.3034,,120.9979,0,300,,-25,70,200,,
25.73446,7,2.311198,,0,0,191.4796,,122.5278,0,300,,-25,70,200,,
25.74554,7,2.322273,,0,0,192.5435,,123.9059,0,300,,-25,70,200,,
25.75676,7,2.333492,,0,0,193.5584,,125.216,0,300,,-25,70,200,,
25.76762,7,2.344354,,0,0,194.5422,,126.4816,0,300,,-25,70,200,,
25.77882,7,2.355558,,0,0,195.5802,,127.8124,0,300,,-25,70,200,,
25.78996,7,2.366693,,0,0,196.6424,,129.1695,0,300,,-25,70,200,,
25.80097,7,2.377708,,0,0,197.6835,,130.4952,0,300,,-25,70,200,,
25.81217,7,2.388905,,0,0,198.737,,131.8324,0,300,,-25,70,200,,
25.82325,7,2.399989,,0,0,199.7084,,133.0615,0,300,,-25,70,200,,
25.83441,7,2.41115,,0,0,200.61,,134.1991,0,300,,-25,70,200,,
25.84544,7,2.42218,,0,0,201.3607,,135.1441,0,300,,-25,70,200,,
25.8566,7,2.433337,,0,0,202.0664,,136.0306,0,300,,-25,70,200,,
25.86757,7,2.444308,,0,0,202.6753,,136.7939,0,300,,-25,70,200,,
25.87876,7,2.4555,,0,0,203.2967,,137.5716,0,300,,-25,70,200,,
25.89011,7,2.466847,,0,0,203.9307,,138.3638,0,300,,-25,70,200,,
25.901,7,2.477739,,0,0,204.6921,,139.3132,0,300,,-25,70,200,,
25.91206,7,2.488797,,0,0,205.4451,,140.2504,0,300,,-25,70,200,,
25.92328,7,2.500021,,0,0,206.0471,,140.9982,0,300,,-25,70,200,,
25.93425,7,2.510986,,0,0,206.6774,,141.7799,0,300,,-25,70,200,,
25.94621,7,2.522944,,0,0,207.3721,,142.64,0,300,,-25,70,200,,
25.9565,7,2.53324,,0,0,208.169,,143.6248,0,300,,-25,70,200,,
25.96755,7,2.544284,,0,0,209.1028,,144.7762,0,300,,-25,70,200,,
25.97866,7,2.555399,,0,0,210.0548,,145.9474,0,300,,-25,70,200,,
25.98978,7,2.566517,,0,0,211.0589,,147.1797,0,300,,-25,70,200,,
26.00082,7,2.577555,,0,0,212.1497,,148.5152,0,300,,-25,70,200,,
26.01202,7,2.588754,,0,0,213.2287,,149.8327,0,300,,-25,70,200,,
26.02326,7,2.599996,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.03443,7,2.611167,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.04542,7,2.622154,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.05652,7,2.633256,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.06769,7,2.644423,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.07868,7,2.655413,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.08981,7,2.66655,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.10094,7,2.677674,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.11211,7,2.688845,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.12318,7,2.69992,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.13427,7,2.71101,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.14537,7,2.722109,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.15651,7,2.733245,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.16763,7,2.744366,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.17872,7,2.755458,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.18991,7,2.766645,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.20095,7,2.777691,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.21201,7,2.788743,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.22317,7,2.799906,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.23428,7,2.811016,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.24535,7,2.822084,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.25637,7,2.833108,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.26752,7,2.844254,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.27858,7,2.855318,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.28996,7,2.866691,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.30077,7,2.877505,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.31213,7,2.888863,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.32308,7,2.899816,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.33415,7,2.910891,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.34533,7,2.922063,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.35633,7,2.933065,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.36749,7,2.944229,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.37864,7,2.955371,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.38969,7,2.966428,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.4008,7,2.977535,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.41194,7,2.98868,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.42304,7,2.999775,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.43413,7,3.010863,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.44546,7,3.022197,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.45627,7,3.033002,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.46738,7,3.044114,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.47854,7,3.055278,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.48962,7,3.066353,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.50142,7,3.078153,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.51187,7,3.088603,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.52294,7,3.099672,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.53402,7,3.110757,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.54514,7,3.121873,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.55643,7,3.133167,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.56745,7,3.144186,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.57849,7,3.155225,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.58957,7,3.166302,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.60077,7,3.177503,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.61177,7,3.188504,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.62292,7,3.199661,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.63398,7,3.21072,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.6451,7,3.221839,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.65622,7,3.232957,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.66733,7,3.244071,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.67846,7,3.255199,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.6895,7,3.266237,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.70057,7,3.277311,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.71175,7,3.288484,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.72282,7,3.299553,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.7339,7,3.310638,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.74514,7,3.321873,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.75619,7,3.332928,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.7672,7,3.343941,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.77841,7,3.355146,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.78956,7,3.366292,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.80052,7,3.377251,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.81177,7,3.388506,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.82284,7,3.399574,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.83389,7,3.410623,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.84509,7,3.421824,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.85612,7,3.432855,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.86727,7,3.444001,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.87838,7,3.455115,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.88942,7,3.466157,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.90057,7,3.477308,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.91163,7,3.488368,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.92275,7,3.499482,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.93379,7,3.510524,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.94506,7,3.521793,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.95619,7,3.532922,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.96716,7,3.543892,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.97835,7,3.555085,,0,0,213.3659,,150,0,300,,-25,70,200,,
26.98935,7,3.566089,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.00058,7,3.577314,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.01168,7,3.588415,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.02271,7,3.59945,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.03379,7,3.610525,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.04493,7,3.621667,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.05662,7,3.63336,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.06715,7,3.64389,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.07829,7,3.655025,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.08925,7,3.665985,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.10039,7,3.67713,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.11155,7,3.688289,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.12269,7,3.699423,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.13373,7,3.710461,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.14484,7,3.721575,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.15601,7,3.732746,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.1671,7,3.743833,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.17819,7,3.754925,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.18926,7,3.765995,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.20045,7,3.77719,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.21145,7,3.788184,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.22267,7,3.799406,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.23374,7,3.810473,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.24482,7,3.821556,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.25586,7,3.832598,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.26698,7,3.843718,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.27817,7,3.854903,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.28944,7,3.866175,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.3003,7,3.877034,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.31161,7,3.888344,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.32257,7,3.899304,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.33372,7,3.910455,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.34479,7,3.921523,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.35589,7,3.93263,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.36694,7,3.943673,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.37816,7,3.954896,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.38925,7,3.965986,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.40037,7,3.977103,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.41145,7,3.988187,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.42257,7,3.999307,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.43366,7,4.010396,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.44469,7,4.021426,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.45584,7,4.032581,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.46693,7,4.043664,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.47801,7,4.054749,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.48913,7,4.065862,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.50023,7,4.076963,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.51143,7,4.088163,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.52249,7,4.099224,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.53357,7,4.110303,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.54466,7,4.121401,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.55583,7,4.132564,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.56688,7,4.143612,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.57799,7,4.154727,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.58916,7,4.165902,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.60019,7,4.176931,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.61196,7,4.188692,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.6224,7,4.19914,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.63352,7,4.210253,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.64467,7,4.221406,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.65574,7,4.232473,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.66679,7,4.243526,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.67802,7,4.254759,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.68902,7,4.265757,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.70014,7,4.276873,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.71139,7,4.28813,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.72243,7,4.299167,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.7335,7,4.310238,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.74474,7,4.321476,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.75567,7,4.332408,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.76675,7,4.343486,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.77783,7,4.354569,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.78901,7,4.36575,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.80006,7,4.376801,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.81123,7,4.387965,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.82238,7,4.399119,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.83339,7,4.41013,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.84454,7,4.421278,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.85567,7,4.432403,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.86681,7,4.443549,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.87779,7,4.45453,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.88893,7,4.465662,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.90007,7,4.476806,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.91124,7,4.487976,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.92229,7,4.499027,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.93341,7,4.510142,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.94453,7,4.521266,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.9556,7,4.532335,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.96667,7,4.543403,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.97781,7,4.554546,,0,0,213.3659,,150,0,300,,-25,70,200,,
27.98893,7,4.565661,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.00001,7,4.576749,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.01115,7,4.58789,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.02221,7,4.59895,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.03329,7,4.610024,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.04446,7,4.621196,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.05559,7,4.632326,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.06669,7,4.643424,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.07776,7,4.654493,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.08891,7,4.665641,,0,0,213.3659,,150,0,300,,-25,70,200,,
28.09994,7,4.67667,,0,0,213.3659,,150,0,300,,-25,70,200,,
